categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4153	369	2626	Платья и сарафаны	Повседневные платья,Платья-мини,Летние платья						Женщинам	Женская одежда	2465,2626,2466		Default category	2	1	355	2626	Корневая категория
4153	369	2626	Платья и сарафаны	Повседневные платья,Платья-мини						Женщинам	Женская одежда	2465,2626		Default category	2	1	355	2626	Корневая категория
4153	5273,369	5501	Тренды сезона,Платья и сарафаны	Повседневные платья,Платья-мини,Цветочный принт		Платья и сарафаны			5501	Женщинам	Женская одежда	2465,2626,5277		Default category	2	1	355	5501	Корневая категория
4153	369	2625	Платья и сарафаны	Платья-макси,Летние платья,Повседневные платья						Женщинам	Женская одежда	2625,2466,2465		Default category	2	1	355	2625	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Повседневные платья						Женщинам	Женская одежда	2640,2465		Default category	2	1	355	2640	Корневая категория
4153	369	2640	Платья и сарафаны	Платья-миди,Повседневные платья,Летние платья						Женщинам	Женская одежда	2640,2465,2466		Default category	2	1	355	2640	Корневая категория
4153	5273,2627	5280	Тренды сезона,Топы и майки	Кроп-топы,Топы						Женщинам	Женская одежда	5280,2993		Default category	2	1	355	5280	Корневая категория
4153	423	2490	Юбки	Миди,Узкие						Женщинам	Женская одежда	2490,3204		Default category	2	1	355	2490	Корневая категория
4153	423	2489	Юбки	Мини,Широкие						Женщинам	Женская одежда	2489,3206		Default category	2	1	355	2489	Корневая категория
4153	4184	4186	Комбинезоны	Комбинезоны с брюками						Женщинам	Женская одежда	4186		Default category	2	1	355	4186	Корневая категория
4153	2474	3563	Толстовки и олимпийки	Свитшоты						Женщинам	Женская одежда	3563		Default category	2	1	355	3563	Корневая категория
4153	401	411	Брюки	Спортивные брюки						Женщинам	Женская одежда	411		Default category	2	1	355	411	Корневая категория
4153	401	2774	Брюки	Зауженные брюки						Женщинам	Женская одежда	2774		Default category	2	1	355	2774	Корневая категория
4154	1589,5598	3020	Одежда для мальчиков,None	Товары для новорожденных,None		Комбинезоны			3020	Детям	Мальчикам,Детская одежда,Товары для новорожденных	3018,5605		Default category	2	1	5378,1588,5414	3020	Корневая категория
4154	1589	1611	Одежда для мальчиков	Джинсы		Джинсы			1611	Детям	Мальчикам,Детская одежда	1610		Default category	2	1	5378,1588	1611	Корневая категория
4154	1589	1619	Одежда для мальчиков	Брюки и комбинезоны		Брюки			1619	Детям	Мальчикам,Детская одежда	1618		Default category	2	1	5378,1588	1619	Корневая категория
4154	1590	1663	Одежда для девочек	Платья и сарафаны		Повседневные платья,Нарядные платья			1662,1663	Детям	Девочкам,Детская одежда	1661		Default category	2	1	5379,1588	1663	Корневая категория
4154	1590,5598	3029	Одежда для девочек,None	Товары для новорожденных,None		Комбинезоны			3029	Детям	Девочкам,Детская одежда,Товары для новорожденных	3027,5605		Default category	2	1	5379,1588,5414	3029	Корневая категория
